year,district,crop,season,yield
2024,Medak,Banana,K,49.69
2024,Medak,Banana,WY,31.14
2024,Medak,Cashewnut,K,1.0
2024,Medak,Castor seed,K,0.85
2024,Medak,Castor seed,R,0.98
2024,Medak,Coriander,K,1.0
2024,Medak,Coriander,R,0.7
2024,Medak,Coriander,WY,0.49
2024,Medak,Cowpea(Lobia),K,0.79
2024,Medak,Cowpea(Lobia),R,1.09
2024,Medak,Dry chillies,K,3.22
2024,Medak,Dry chillies,R,4.45
2024,Medak,Garlic,R,4.8
2024,Medak,Ginger,K,8.06
2024,Medak,Ginger,R,9.0
2024,Medak,Gram,K,1.0
2024,Medak,Gram,R,1.28
2024,Medak,Groundnut,K,1.57
2024,Medak,Groundnut,R,1.72
2024,Medak,Horse-gram,K,0.92
2024,Medak,Horse-gram,R,1.01
2024,Medak,Jowar,K,0.93
2024,Medak,Jowar,R,2.18
2024,Medak,Linseed,R,0.45
2024,Medak,Maize,K,2.97
2024,Medak,Maize,R,4.94
2024,Medak,Masoor,R,0.43
2024,Medak,Moong(Green Gram),K,0.47
2024,Medak,Moong(Green Gram),R,0.81
2024,Medak,Oilseeds total,K,0.94
2024,Medak,Oilseeds total,R,1.15
2024,Medak,Onion,K,16.74
2024,Medak,Onion,R,31.57
2024,Medak,Other Kharif pulses,K,0.69
2024,Medak,Potato,K,11.4
2024,Medak,Potato,R,15.39
2024,Medak,Potato,WY,12.96
2024,Medak,Ragi,K,1.28
2024,Medak,Ragi,R,1.61
2024,Medak,Rapeseed &Mustard,R,0.75
2024,Medak,Rice,K,3.5
2024,Medak,Rice,R,3.96
2024,Medak,Safflower,R,0.76
2024,Medak,Sesamum,K,0.14
2024,Medak,Sesamum,R,0.56
2024,Medak,Small millets,K,1.12
2024,Medak,Small millets,R,1.0
2024,Medak,Soyabean,K,1.39
2024,Medak,Soyabean,R,1.7
2024,Medak,Sugarcane,K,80.84
2024,Medak,Sunflower,K,1.45
2024,Medak,Sunflower,R,1.77
2024,Medak,Sweet potato,R,9.68
2024,Medak,Tobacco,R,2.97
2024,Medak,Turmeric,K,5.29
2024,Medak,Turmeric,R,7.5
2024,Medak,Urad,K,0.61
2024,Medak,Urad,R,1.13
2024,Medak,Wheat,K,2.0
2024,Medak,Wheat,R,1.72
2024,Medak,other oilseeds,K,1.52
2024,Medchal,Arhar/Tur,K,0.78
2024,Medchal,Arhar/Tur,R,1.0
2024,Medchal,Bajra,K,1.1
2024,Medchal,Bajra,R,2.13
2024,Medchal,Banana,K,49.7
2024,Medchal,Cashewnut,K,1.0
2024,Medchal,Castor seed,K,0.8
2024,Medchal,Castor seed,R,2.0
2024,Medchal,Cowpea(Lobia),K,0.88
2024,Medchal,Cowpea(Lobia),R,0.85
2024,Medchal,Dry chillies,K,3.67
2024,Medchal,Dry chillies,R,5.41
2024,Medchal,Ginger,R,9.4
2024,Medchal,Gram,R,1.44
2024,Medchal,Groundnut,K,2.17
2024,Medchal,Groundnut,R,2.2
2024,Medchal,Horse-gram,K,1.21
2024,Medchal,Horse-gram,R,1.02
2024,Medchal,Jowar,K,1.0
2024,Medchal,Jowar,R,1.94
2024,Medchal,Maize,K,2.99
2024,Medchal,Maize,R,7.28
2024,Medchal,Moong(Green Gram),K,0.71
2024,Medchal,Moong(Green Gram),R,1.0
2024,Medchal,Onion,R,30.1
2024,Medchal,Potato,R,18.19
2024,Medchal,Ragi,K,1.68
2024,Medchal,Rice,K,3.42
2024,Medchal,Rice,R,3.65
2024,Medchal,Safflower,K,1.0
2024,Medchal,Safflower,R,1.0
2024,Medchal,Sesamum,K,0.19
2024,Medchal,Sesamum,R,0.72
2024,Medchal,Small millets,K,0.63
2024,Medchal,Small millets,R,0.5
2024,Medchal,Soyabean,K,1.65
2024,Medchal,Sugarcane,K,94.0
2024,Medchal,Sunflower,K,1.76
2024,Medchal,Sunflower,R,1.68
2024,Medchal,Sweet potato,K,9.0
2024,Medchal,Turmeric,K,7.0
2024,Medchal,Urad,K,0.71
2024,Medchal,Urad,R,1.66
2024,Medchal,Wheat,K,2.0
2024,Medchal,Wheat,R,2.03
2024,Mulugu,Arhar/Tur,K,12.04
2024,Mulugu,Arhar/Tur,R,0.76
2024,Mulugu,Bajra,R,1.0
2024,Mulugu,Banana,K,48.63
2024,Mulugu,Cashewnut,K,0.43
2024,Mulugu,Coriander,R,1.0
2024,Mulugu,Cowpea(Lobia),K,0.85
2024,Mulugu,Cowpea(Lobia),R,1.03
2024,Mulugu,Dry chillies,K,4.37
2024,Mulugu,Dry chillies,R,5.98
2024,Mulugu,Ginger,K,9.0
2024,Mulugu,Gram,R,1.59
2024,Mulugu,Groundnut,K,2.2
2024,Mulugu,Groundnut,R,1.97
2024,Mulugu,Horse-gram,R,0.85
2024,Mulugu,Jowar,K,0.6
2024,Mulugu,Jowar,R,1.92
2024,Mulugu,Maize,K,5.02
2024,Mulugu,Maize,R,8.71
2024,Mulugu,Moong(Green Gram),K,0.72
2024,Mulugu,Moong(Green Gram),R,0.77
2024,Mulugu,Onion,R,30.26
2024,Mulugu,Ragi,K,1.5
2024,Mulugu,Rice,K,3.23
2024,Mulugu,Rice,R,3.45
2024,Mulugu,Safflower,R,1.0
2024,Mulugu,Sesamum,R,0.72
2024,Mulugu,Soyabean,R,1.5
2024,Mulugu,Sunflower,R,1.94
2024,Mulugu,Tobacco,R,4.03
2024,Mulugu,Turmeric,K,7.17
2024,Mulugu,Turmeric,R,7.5
2024,Mulugu,Urad,K,0.69
2024,Mulugu,Urad,R,1.22
2024,Mulugu,Wheat,R,2.0
2024,Nagarkurnool,Arhar/Tur,K,0.66
2024,Nagarkurnool,Arhar/Tur,R,0.79
2024,Nagarkurnool,Bajra,K,0.74
2024,Nagarkurnool,Bajra,R,2.16
2024,Nagarkurnool,Banana,K,48.33
2024,Nagarkurnool,Castor seed,K,1.1
2024,Nagarkurnool,Castor seed,R,1.11
2024,Nagarkurnool,Cowpea(Lobia),K,0.77
2024,Nagarkurnool,Cowpea(Lobia),R,0.98
2024,Nagarkurnool,Dry chillies,K,4.23
2024,Nagarkurnool,Dry chillies,R,5.22
2024,Nagarkurnool,Gram,K,1.5
2024,Nagarkurnool,Gram,R,1.45
2024,Nagarkurnool,Groundnut,K,1.99
2024,Nagarkurnool,Groundnut,R,2.38
2024,Nagarkurnool,Horse-gram,K,1.12
2024,Nagarkurnool,Horse-gram,R,1.01
2024,Nagarkurnool,Jowar,K,0.97
2024,Nagarkurnool,Jowar,R,1.66
2024,Nagarkurnool,Maize,K,2.6
2024,Nagarkurnool,Maize,R,6.45
2024,Nagarkurnool,Moong(Green Gram),K,0.61
2024,Nagarkurnool,Moong(Green Gram),R,1.0
2024,Nagarkurnool,Onion,K,16.79
2024,Nagarkurnool,Onion,R,30.1
2024,Nagarkurnool,Potato,K,12.0
2024,Nagarkurnool,Potato,R,15.74
2024,Nagarkurnool,Ragi,K,1.29
2024,Nagarkurnool,Ragi,R,1.4
2024,Nagarkurnool,Rice,K,2.77
2024,Nagarkurnool,Rice,R,2.92
2024,Nagarkurnool,Safflower,R,0.94
2024,Nagarkurnool,Sesamum,K,0.16
2024,Nagarkurnool,Sesamum,R,0.7
2024,Nagarkurnool,Small millets,K,1.39
2024,Nagarkurnool,Small millets,R,1.27
2024,Nagarkurnool,Soyabean,K,1.39
2024,Nagarkurnool,Sugarcane,K,91.78
2024,Nagarkurnool,Sunflower,K,1.85
2024,Nagarkurnool,Sunflower,R,2.07
2024,Nagarkurnool,Sweet potato,K,12.0
2024,Nagarkurnool,Sweet potato,R,12.35
2024,Nagarkurnool,Turmeric,K,7.52
2024,Nagarkurnool,Urad,K,1.22
2024,Nagarkurnool,Urad,R,1.37
2024,Nagarkurnool,Wheat,K,2.0
2024,Nagarkurnool,Wheat,R,2.35
2024,Nalgonda,Arhar/Tur,K,0.57
2024,Nalgonda,Arhar/Tur,R,0.73
2024,Nalgonda,Bajra,K,0.82
2024,Nalgonda,Bajra,R,1.92
2024,Nalgonda,Banana,K,41.2
2024,Nalgonda,Banana,WY,31.18
2024,Nalgonda,Cashewnut,K,0.44
2024,Nalgonda,Castor seed,K,0.73
2024,Nalgonda,Castor seed,R,0.84
2024,Nalgonda,Coriander,R,0.63
2024,Nalgonda,Coriander,WY,0.48
2024,Nalgonda,Cowpea(Lobia),K,0.75
2024,Nalgonda,Cowpea(Lobia),R,0.78
2024,Nalgonda,Dry chillies,K,4.73
2024,Nalgonda,Dry chillies,R,4.54
2024,Nalgonda,Ginger,K,6.79
2024,Nalgonda,Ginger,R,6.5
2024,Nalgonda,Gram,K,2.0
2024,Nalgonda,Gram,R,1.24
2024,Nalgonda,Groundnut,K,1.9
2024,Nalgonda,Groundnut,R,1.73
2024,Nalgonda,Horse-gram,K,1.17
2024,Nalgonda,Horse-gram,R,1.02
2024,Nalgonda,Jowar,K,0.77
2024,Nalgonda,Jowar,R,1.37
2024,Nalgonda,Maize,K,2.86
2024,Nalgonda,Maize,R,6.47
2024,Nalgonda,Moong(Green Gram),K,0.57
2024,Nalgonda,Moong(Green Gram),R,1.06
2024,Nalgonda,Oilseeds total,K,1.77
2024,Nalgonda,Oilseeds total,R,1.04
2024,Nalgonda,Onion,K,16.0
2024,Nalgonda,Onion,R,29.15
2024,Nalgonda,Ragi,K,1.84
2024,Nalgonda,Ragi,R,2.0
2024,Nalgonda,Rice,K,3.08
2024,Nalgonda,Rice,R,3.23
2024,Nalgonda,Safflower,R,1.0
2024,Nalgonda,Sesamum,K,0.17
2024,Nalgonda,Sesamum,R,0.63
2024,Nalgonda,Small millets,K,1.16
2024,Nalgonda,Soyabean,K,1.44
2024,Nalgonda,Sugarcane,K,88.22
2024,Nalgonda,Sunflower,R,1.86
2024,Nalgonda,Sweet potato,R,11.5
2024,Nalgonda,Tobacco,K,4.09
2024,Nalgonda,Tobacco,R,4.23
2024,Nalgonda,Turmeric,K,6.31
2024,Nalgonda,Urad,K,0.75
2024,Nalgonda,Urad,R,1.17
2024,Nalgonda,Wheat,R,1.98
2024,Nalgonda,other oilseeds,K,19.97
2024,Narayanapet,Arhar/Tur,K,0.72
2024,Narayanapet,Arhar/Tur,R,0.98
2024,Narayanapet,Bajra,K,1.17
2024,Narayanapet,Bajra,R,2.2
2024,Narayanapet,Banana,K,48.31
2024,Narayanapet,Castor seed,K,1.01
2024,Narayanapet,Castor seed,R,1.32
2024,Narayanapet,Coriander,R,1.0
2024,Narayanapet,Cowpea(Lobia),K,0.69
2024,Narayanapet,Cowpea(Lobia),R,0.88
2024,Narayanapet,Dry chillies,K,4.52
2024,Narayanapet,Dry chillies,R,5.1
2024,Narayanapet,Garlic,R,4.0
2024,Narayanapet,Gram,K,1.0
2024,Narayanapet,Gram,R,1.44
2024,Narayanapet,Groundnut,K,2.2
2024,Narayanapet,Groundnut,R,2.08
2024,Narayanapet,Horse-gram,K,1.18
2024,Narayanapet,Horse-gram,R,1.17
2024,Narayanapet,Jowar,K,0.89
2024,Narayanapet,Jowar,R,0.94
2024,Narayanapet,Maize,K,3.68
2024,Narayanapet,Maize,R,7.14
2024,Narayanapet,Moong(Green Gram),K,0.49
2024,Narayanapet,Moong(Green Gram),R,0.85
2024,Narayanapet,Onion,K,16.66
2024,Narayanapet,Onion,R,29.02
2024,Narayanapet,Ragi,K,1.16
2024,Narayanapet,Ragi,R,1.46
2024,Narayanapet,Rice,K,2.91
2024,Narayanapet,Rice,R,3.05
2024,Narayanapet,Safflower,K,1.0
2024,Narayanapet,Safflower,R,0.81
2024,Narayanapet,Sesamum,K,0.33
2024,Narayanapet,Sesamum,R,0.68
2024,Narayanapet,Small millets,K,1.17
2024,Narayanapet,Soyabean,K,1.5
2024,Narayanapet,Soyabean,R,1.75
2024,Narayanapet,Sugarcane,K,92.03
2024,Narayanapet,Sunflower,K,2.02
2024,Narayanapet,Sunflower,R,2.21
2024,Narayanapet,Urad,K,0.81
2024,Narayanapet,Urad,R,1.66
2024,Narayanapet,Wheat,R,2.0
2024,Nirmal,Arhar/Tur,K,1.05
2024,Nirmal,Arhar/Tur,R,1.01
2024,Nirmal,Bajra,R,1.27
2024,Nirmal,Banana,K,49.74
2024,Nirmal,Castor seed,K,0.42
2024,Nirmal,Castor seed,R,1.02
2024,Nirmal,Coriander,K,1.0
2024,Nirmal,Coriander,R,0.77
2024,Nirmal,Cowpea(Lobia),K,0.77
2024,Nirmal,Cowpea(Lobia),R,0.9
2024,Nirmal,Dry chillies,K,4.14
2024,Nirmal,Dry chillies,R,5.63
2024,Nirmal,Garlic,R,2.88
2024,Nirmal,Ginger,K,9.0
2024,Nirmal,Ginger,R,9.0
2024,Nirmal,Gram,K,2.0
2024,Nirmal,Gram,R,1.47
2024,Nirmal,Groundnut,K,1.64
2024,Nirmal,Groundnut,R,2.69
2024,Nirmal,Horse-gram,K,1.6
2024,Nirmal,Horse-gram,R,1.26
2024,Nirmal,Jowar,K,0.94
2024,Nirmal,Jowar,R,1.79
2024,Nirmal,Maize,K,5.9
2024,Nirmal,Maize,R,8.7
2024,Nirmal,Moong(Green Gram),K,0.52
2024,Nirmal,Moong(Green Gram),R,0.97
2024,Nirmal,Onion,K,17.85
2024,Nirmal,Onion,R,31.11
2024,Nirmal,Ragi,K,1.67
2024,Nirmal,Ragi,R,1.09
2024,Nirmal,Rice,K,3.04
2024,Nirmal,Rice,R,3.56
2024,Nirmal,Safflower,R,0.86
2024,Nirmal,Sesamum,R,0.56
2024,Nirmal,Small millets,K,1.35
2024,Nirmal,Small millets,R,1.0
2024,Nirmal,Soyabean,K,1.56
2024,Nirmal,Soyabean,R,1.34
2024,Nirmal,Sugarcane,K,89.94
2024,Nirmal,Sunflower,K,3.0
2024,Nirmal,Sunflower,R,2.05
2024,Nirmal,Tobacco,K,4.0
2024,Nirmal,Tobacco,R,4.03
2024,Nirmal,Turmeric,K,5.8
2024,Nirmal,Turmeric,R,7.38
2024,Nirmal,Urad,K,0.78
2024,Nirmal,Urad,R,1.29
2024,Nirmal,Wheat,R,1.48
2024,Nizamabad,Arhar/Tur,K,0.91
2024,Nizamabad,Arhar/Tur,R,0.9
2024,Nizamabad,Bajra,K,1.01
2024,Nizamabad,Bajra,R,1.92
2024,Nizamabad,Banana,K,49.72
2024,Nizamabad,Banana,WY,31.15
2024,Nizamabad,Castor seed,K,0.76
2024,Nizamabad,Castor seed,R,1.05
2024,Nizamabad,Coriander,K,0.87
2024,Nizamabad,Coriander,R,0.95
2024,Nizamabad,Coriander,WY,0.49
2024,Nizamabad,Cowpea(Lobia),K,0.68
2024,Nizamabad,Cowpea(Lobia),R,1.67
2024,Nizamabad,Dry chillies,K,4.38
2024,Nizamabad,Dry chillies,R,4.49
2024,Nizamabad,Garlic,R,3.97
2024,Nizamabad,Ginger,K,7.79
2024,Nizamabad,Gram,R,1.31
2024,Nizamabad,Groundnut,K,2.17
2024,Nizamabad,Groundnut,R,2.48
2024,Nizamabad,Horse-gram,K,0.58
2024,Nizamabad,Horse-gram,R,0.98
2024,Nizamabad,Jowar,K,0.85
2024,Nizamabad,Jowar,R,1.73
2024,Nizamabad,Maize,K,5.47
2024,Nizamabad,Maize,R,6.14
2024,Nizamabad,Moong(Green Gram),K,0.59
2024,Nizamabad,Moong(Green Gram),R,0.8
2024,Nizamabad,Oilseeds total,K,1.07
2024,Nizamabad,Oilseeds total,R,0.78
2024,Nizamabad,Onion,K,16.7
2024,Nizamabad,Onion,R,28.47
2024,Nizamabad,Other Rabi pulses,R,0.93
2024,Nizamabad,Ragi,R,1.52
2024,Nizamabad,Rapeseed &Mustard,R,1.02
2024,Nizamabad,Rice,K,3.42
2024,Nizamabad,Rice,R,3.67
2024,Nizamabad,Safflower,R,1.25
2024,Nizamabad,Sesamum,R,0.7
2024,Nizamabad,Small millets,K,1.02
2024,Nizamabad,Soyabean,K,1.64
2024,Nizamabad,Soyabean,R,1.4
2024,Nizamabad,Sugarcane,K,82.28
2024,Nizamabad,Sunflower,R,1.66
2024,Nizamabad,Sweet potato,R,10.55
2024,Nizamabad,Tobacco,K,2.89
2024,Nizamabad,Tobacco,R,2.86
2024,Nizamabad,Turmeric,K,4.6
2024,Nizamabad,Turmeric,R,5.84
2024,Nizamabad,Urad,K,0.59
2024,Nizamabad,Urad,R,1.21
2024,Nizamabad,Wheat,R,1.8
2024,Peddapalli,Arhar/Tur,K,0.8
2024,Peddapalli,Arhar/Tur,R,0.97
2024,Peddapalli,Bajra,R,1.97
2024,Peddapalli,Banana,K,49.73
2024,Peddapalli,Castor seed,K,0.5
2024,Peddapalli,Coriander,R,0.76
2024,Peddapalli,Cowpea(Lobia),K,0.59
2024,Peddapalli,Cowpea(Lobia),R,1.44
2024,Peddapalli,Dry chillies,K,3.65
2024,Peddapalli,Dry chillies,R,5.32
2024,Peddapalli,Garlic,R,4.0
2024,Peddapalli,Ginger,K,9.17
2024,Peddapalli,Gram,R,1.5
2024,Peddapalli,Groundnut,K,2.23
2024,Peddapalli,Groundnut,R,2.29
2024,Peddapalli,Horse-gram,K,1.52
2024,Peddapalli,Horse-gram,R,1.0
2024,Peddapalli,Jowar,K,0.93
2024,Peddapalli,Jowar,R,2.08
2024,Peddapalli,Maize,K,6.47
2024,Peddapalli,Maize,R,8.19
2024,Peddapalli,Moong(Green Gram),K,0.6
2024,Peddapalli,Moong(Green Gram),R,0.91
2024,Peddapalli,Onion,K,14.08
2024,Peddapalli,Onion,R,30.17
2024,Peddapalli,Ragi,K,1.84
2024,Peddapalli,Rice,K,3.44
2024,Peddapalli,Rice,R,4.08
2024,Peddapalli,Safflower,R,1.0
2024,Peddapalli,Sesamum,K,0.15
2024,Peddapalli,Sesamum,R,0.69
2024,Peddapalli,Small millets,K,1.7
2024,Peddapalli,Soyabean,K,1.77
2024,Peddapalli,Soyabean,R,1.35
2024,Peddapalli,Sunflower,R,2.03
2024,Peddapalli,Turmeric,K,7.16
2024,Peddapalli,Turmeric,R,7.33
2024,Peddapalli,Urad,K,0.88
2024,Peddapalli,Urad,R,1.43
2024,Peddapalli,Wheat,R,2.0
2024,Rajanna,Arhar/Tur,K,0.81
2024,Rajanna,Arhar/Tur,R,0.75
2024,Rajanna,Bajra,K,1.0
2024,Rajanna,Banana,K,38.12
2024,Rajanna,Castor seed,K,0.85
2024,Rajanna,Castor seed,R,0.97
2024,Rajanna,Coriander,K,1.0
2024,Rajanna,Coriander,R,0.88
2024,Rajanna,Cowpea(Lobia),K,0.6
2024,Rajanna,Cowpea(Lobia),R,1.42
2024,Rajanna,Dry chillies,K,4.39
2024,Rajanna,Dry chillies,R,5.08
2024,Rajanna,Garlic,R,4.0
2024,Rajanna,Ginger,K,9.0
2024,Rajanna,Gram,R,1.41
2024,Rajanna,Groundnut,K,2.01
2024,Rajanna,Groundnut,R,2.29
2024,Rajanna,Horse-gram,K,1.25
2024,Rajanna,Horse-gram,R,0.96
2024,Rajanna,Jowar,K,0.98
2024,Rajanna,Jowar,R,2.3
2024,Rajanna,Maize,K,5.01
2024,Rajanna,Maize,R,6.21
2024,Rajanna,Moong(Green Gram),K,0.61
2024,Rajanna,Moong(Green Gram),R,0.9
2024,Rajanna,Onion,K,17.63
2024,Rajanna,Onion,R,30.09
2024,Rajanna,Potato,R,24.0
2024,Rajanna,Ragi,K,2.0
2024,Rajanna,Ragi,R,1.5
2024,Rajanna,Rice,K,3.69
2024,Rajanna,Rice,R,3.79
2024,Rajanna,Safflower,K,1.0
2024,Rajanna,Safflower,R,1.0
2024,Rajanna,Sesamum,R,0.62
2024,Rajanna,Small millets,R,1.0
2024,Rajanna,Soyabean,K,1.76
2024,Rajanna,Soyabean,R,1.75
2024,Rajanna,Sugarcane,K,89.26
2024,Rajanna,Sunflower,R,2.04
2024,Rajanna,Tobacco,R,3.0
2024,Rajanna,Turmeric,K,7.17
2024,Rajanna,Turmeric,R,7.38
2024,Rajanna,Urad,K,0.76
2024,Rajanna,Urad,R,1.69
2024,Rajanna,Wheat,R,2.25
2024,Rangareddi,Arhar/Tur,K,0.51
2024,Rangareddi,Arhar/Tur,R,0.71
2024,Rangareddi,Bajra,K,0.86
2024,Rangareddi,Bajra,R,2.09
2024,Rangareddi,Banana,K,49.76
2024,Rangareddi,Banana,WY,31.14
2024,Rangareddi,Cashewnut,K,0.33
2024,Rangareddi,Castor seed,K,0.41
2024,Rangareddi,Castor seed,R,0.87
2024,Rangareddi,Coriander,K,0.76
2024,Rangareddi,Coriander,R,0.76
2024,Rangareddi,Coriander,WY,0.42
2024,Rangareddi,Cowpea(Lobia),K,0.75
2024,Rangareddi,Cowpea(Lobia),R,1.7
2024,Rangareddi,Dry chillies,K,4.54
2024,Rangareddi,Dry chillies,R,4.56
2024,Rangareddi,Ginger,K,11.43
2024,Rangareddi,Ginger,R,9.0
2024,Rangareddi,Gram,K,1.41
2024,Rangareddi,Gram,R,1.25
2024,Rangareddi,Groundnut,K,1.35
2024,Rangareddi,Groundnut,R,2.65
2024,Rangareddi,Horse-gram,K,0.94
2024,Rangareddi,Horse-gram,R,0.99
2024,Rangareddi,Jowar,K,1.04
2024,Rangareddi,Jowar,R,1.83
2024,Rangareddi,Maize,K,2.3
2024,Rangareddi,Maize,R,5.1
2024,Rangareddi,Moong(Green Gram),K,0.65
2024,Rangareddi,Moong(Green Gram),R,0.88
2024,Rangareddi,Oilseeds total,K,0.8
2024,Rangareddi,Oilseeds total,R,1.16
2024,Rangareddi,Onion,K,15.74
2024,Rangareddi,Onion,R,22.02
2024,Rangareddi,Potato,K,18.14
2024,Rangareddi,Potato,R,18.19
2024,Rangareddi,Potato,WY,16.67
2024,Rangareddi,Ragi,K,1.59
2024,Rangareddi,Ragi,R,1.62
2024,Rangareddi,Rice,K,2.96
2024,Rangareddi,Rice,R,2.84
2024,Rangareddi,Safflower,K,1.31
2024,Rangareddi,Safflower,R,1.06
2024,Rangareddi,Sesamum,K,0.14
2024,Rangareddi,Sesamum,R,0.76
2024,Rangareddi,Small millets,K,1.13
2024,Rangareddi,Soyabean,K,1.4
2024,Rangareddi,Soyabean,R,1.37
2024,Rangareddi,Sugarcane,K,77.29
2024,Rangareddi,Sunflower,K,2.02
2024,Rangareddi,Sunflower,R,1.86
2024,Rangareddi,Sweet potato,K,8.83
2024,Rangareddi,Sweet potato,R,11.19
2024,Rangareddi,Sweet potato,WY,8.74
2024,Rangareddi,Turmeric,K,5.62
2024,Rangareddi,Urad,K,0.79
2024,Rangareddi,Urad,R,1.37
2024,Rangareddi,Wheat,K,1.52
2024,Rangareddi,Wheat,R,2.28
2024,Rangareddi,other oilseeds,K,0.33
2024,Sangareddy,Arhar/Tur,K,0.74
2024,Sangareddy,Arhar/Tur,R,0.97
2024,Sangareddy,Bajra,K,0.61
2024,Sangareddy,Bajra,R,0.68
2024,Sangareddy,Banana,K,50.74
2024,Sangareddy,Cashewnut,K,0.67
2024,Sangareddy,Castor seed,K,0.95
2024,Sangareddy,Castor seed,R,0.99
2024,Sangareddy,Coriander,K,0.71
2024,Sangareddy,Coriander,R,0.73
2024,Sangareddy,Cowpea(Lobia),K,0.84
2024,Sangareddy,Cowpea(Lobia),R,0.83
2024,Sangareddy,Dry chillies,K,4.45
2024,Sangareddy,Dry chillies,R,5.71
2024,Sangareddy,Garlic,K,3.0
2024,Sangareddy,Garlic,R,2.36
2024,Sangareddy,Ginger,K,8.08
2024,Sangareddy,Ginger,R,9.18
2024,Sangareddy,Gram,R,1.33
2024,Sangareddy,Groundnut,K,2.24
2024,Sangareddy,Groundnut,R,1.74
2024,Sangareddy,Horse-gram,K,0.96
2024,Sangareddy,Horse-gram,R,1.06
2024,Sangareddy,Jowar,K,0.66
2024,Sangareddy,Jowar,R,1.69
2024,Sangareddy,Maize,K,3.54
2024,Sangareddy,Maize,R,3.87
2024,Sangareddy,Moong(Green Gram),K,0.74
2024,Sangareddy,Moong(Green Gram),R,0.98
2024,Sangareddy,Onion,K,11.89
2024,Sangareddy,Onion,R,37.03
2024,Sangareddy,Potato,K,19.2
2024,Sangareddy,Potato,R,16.84
2024,Sangareddy,Ragi,K,1.47
2024,Sangareddy,Ragi,R,1.26
2024,Sangareddy,Rice,K,3.55
2024,Sangareddy,Rice,R,3.72
2024,Sangareddy,Safflower,R,0.66
2024,Sangareddy,Sesamum,K,0.2
2024,Sangareddy,Sesamum,R,0.69
2024,Sangareddy,Small millets,K,1.12
2024,Sangareddy,Small millets,R,1.0
2024,Sangareddy,Soyabean,K,1.3
2024,Sangareddy,Soyabean,R,1.55
2024,Sangareddy,Sugarcane,K,87.56
2024,Sangareddy,Sunflower,K,1.85
2024,Sangareddy,Sunflower,R,2.04
2024,Sangareddy,Sweet potato,R,12.14
2024,Sangareddy,Tobacco,R,3.39
2024,Sangareddy,Turmeric,K,4.76
2024,Sangareddy,Turmeric,R,7.52
2024,Sangareddy,Urad,K,0.76
2024,Sangareddy,Urad,R,1.62
2024,Sangareddy,Wheat,K,2.0
2024,Sangareddy,Wheat,R,1.73
2024,Siddipet,Arhar/Tur,K,0.78
2024,Siddipet,Arhar/Tur,R,0.94
2024,Siddipet,Bajra,K,1.13
2024,Siddipet,Bajra,R,2.27
2024,Siddipet,Banana,K,49.78
2024,Siddipet,Cashewnut,K,0.76
2024,Siddipet,Castor seed,K,0.85
2024,Siddipet,Castor seed,R,0.96
2024,Siddipet,Coriander,K,1.26
2024,Siddipet,Coriander,R,0.91
2024,Siddipet,Cowpea(Lobia),K,0.98
2024,Siddipet,Cowpea(Lobia),R,0.99
2024,Siddipet,Dry chillies,K,4.52
2024,Siddipet,Dry chillies,R,5.56
2024,Siddipet,Garlic,R,3.4
2024,Siddipet,Ginger,K,8.19
2024,Siddipet,Ginger,R,8.12
2024,Siddipet,Gram,K,1.04
2024,Siddipet,Gram,R,1.68
2024,Siddipet,Groundnut,K,1.94
2024,Siddipet,Groundnut,R,1.88
2024,Siddipet,Horse-gram,K,1.16
2024,Siddipet,Horse-gram,R,1.06
2024,Siddipet,Jowar,K,0.92
2024,Siddipet,Jowar,R,2.32
2024,Siddipet,Maize,K,3.83
2024,Siddipet,Maize,R,6.01
2024,Siddipet,Moong(Green Gram),K,0.64
2024,Siddipet,Moong(Green Gram),R,0.92
2024,Siddipet,Onion,K,17.68
2024,Siddipet,Onion,R,18.44
2024,Siddipet,Potato,K,18.49
2024,Siddipet,Potato,R,18.57
2024,Siddipet,Ragi,K,1.59
2024,Siddipet,Ragi,R,2.0
2024,Siddipet,Rice,K,3.41
2024,Siddipet,Rice,R,3.36
2024,Siddipet,Safflower,R,1.12
2024,Siddipet,Sesamum,K,0.32
2024,Siddipet,Sesamum,R,0.7
2024,Siddipet,Small millets,K,0.5
2024,Siddipet,Soyabean,K,1.43
2024,Siddipet,Soyabean,R,1.6
2024,Siddipet,Sugarcane,K,90.37
2024,Siddipet,Sunflower,K,2.03
2024,Siddipet,Sunflower,R,2.11
2024,Siddipet,Tobacco,R,2.51
2024,Siddipet,Turmeric,K,6.86
2024,Siddipet,Turmeric,R,7.0
2024,Siddipet,Urad,K,0.85
2024,Siddipet,Urad,R,1.4
2024,Siddipet,Wheat,K,2.0
2024,Siddipet,Wheat,R,1.93
2024,Suryapet,Arhar/Tur,K,0.67
2024,Suryapet,Arhar/Tur,R,0.84
2024,Suryapet,Bajra,K,1.0
2024,Suryapet,Bajra,R,3.0
2024,Suryapet,Banana,K,49.78
2024,Suryapet,Castor seed,K,0.5
2024,Suryapet,Castor seed,R,0.94
2024,Suryapet,Coriander,K,1.0
2024,Suryapet,Cowpea(Lobia),K,0.87
2024,Suryapet,Cowpea(Lobia),R,0.62
2024,Suryapet,Dry chillies,K,4.05
2024,Suryapet,Dry chillies,R,7.57
2024,Suryapet,Ginger,K,9.0
2024,Suryapet,Gram,R,1.49
2024,Suryapet,Groundnut,K,1.9
