year,district,crop,season,yield
2023,Kamareddy,Sugarcane,K,85.89
2024,Kamareddy,Sugarcane,K,86.13
2023,Kamareddy,Sunflower,K,1.36
2023,Kamareddy,Sunflower,R,2.02
2024,Kamareddy,Sunflower,K,1.36
2024,Kamareddy,Sunflower,R,2.04
2023,Kamareddy,Sweet potato,R,9.41
2024,Kamareddy,Sweet potato,R,9.49
2023,Kamareddy,Tobacco,K,2.62
2023,Kamareddy,Tobacco,R,3.74
2024,Kamareddy,Tobacco,K,2.64
2024,Kamareddy,Tobacco,R,3.78
2023,Kamareddy,Turmeric,K,6.62
2023,Kamareddy,Turmeric,R,7.7
2024,Kamareddy,Turmeric,K,6.66
2024,Kamareddy,Turmeric,R,7.71
2023,Kamareddy,Urad,K,0.88
2023,Kamareddy,Urad,R,1.41
2024,Kamareddy,Urad,K,0.89
2024,Kamareddy,Urad,R,1.43
2023,Kamareddy,Wheat,R,1.67
2024,Kamareddy,Wheat,R,1.69
2023,Karimnagar,Arhar/Tur,K,0.68
2023,Karimnagar,Arhar/Tur,R,0.57
2024,Karimnagar,Arhar/Tur,K,0.69
2024,Karimnagar,Arhar/Tur,R,0.58
2023,Karimnagar,Bajra,K,1.0
2023,Karimnagar,Bajra,R,0.97
2024,Karimnagar,Bajra,K,1.0
2024,Karimnagar,Bajra,R,0.97
2023,Karimnagar,Banana,K,49.32
2023,Karimnagar,Banana,WY,31.14
2024,Karimnagar,Banana,K,49.98
2024,Karimnagar,Banana,WY,31.14
2023,Karimnagar,Castor seed,K,0.68
2023,Karimnagar,Castor seed,R,0.94
2024,Karimnagar,Castor seed,K,0.69
2024,Karimnagar,Castor seed,R,0.96
2023,Karimnagar,Coriander,K,0.75
2023,Karimnagar,Coriander,R,0.69
2023,Karimnagar,Coriander,WY,0.49
2024,Karimnagar,Coriander,K,0.75
2024,Karimnagar,Coriander,R,0.7
2024,Karimnagar,Coriander,WY,0.49
2023,Karimnagar,Cowpea(Lobia),K,0.8
2023,Karimnagar,Cowpea(Lobia),R,1.42
2024,Karimnagar,Cowpea(Lobia),K,0.83
2024,Karimnagar,Cowpea(Lobia),R,1.44
2023,Karimnagar,Dry chillies,K,4.27
2023,Karimnagar,Dry chillies,R,5.05
2024,Karimnagar,Dry chillies,K,4.34
2024,Karimnagar,Dry chillies,R,5.1
2023,Karimnagar,Garlic,R,3.75
2024,Karimnagar,Garlic,R,3.76
2023,Karimnagar,Ginger,K,7.75
2023,Karimnagar,Ginger,R,6.5
2024,Karimnagar,Ginger,K,7.81
2024,Karimnagar,Ginger,R,6.5
2023,Karimnagar,Gram,K,1.35
2023,Karimnagar,Gram,R,1.27
2024,Karimnagar,Gram,K,1.35
2024,Karimnagar,Gram,R,1.28
2023,Karimnagar,Groundnut,K,1.68
2023,Karimnagar,Groundnut,R,2.08
2024,Karimnagar,Groundnut,K,1.72
2024,Karimnagar,Groundnut,R,2.1
2023,Karimnagar,Horse-gram,K,1.21
2023,Karimnagar,Horse-gram,R,1.21
2024,Karimnagar,Horse-gram,K,1.23
2024,Karimnagar,Horse-gram,R,1.22
2023,Karimnagar,Jowar,K,0.75
2023,Karimnagar,Jowar,R,2.28
2024,Karimnagar,Jowar,K,0.76
2024,Karimnagar,Jowar,R,2.31
2023,Karimnagar,Maize,K,5.17
2023,Karimnagar,Maize,R,6.59
2024,Karimnagar,Maize,K,5.2
2024,Karimnagar,Maize,R,6.64
2023,Karimnagar,Moong(Green Gram),K,0.58
2023,Karimnagar,Moong(Green Gram),R,0.59
2024,Karimnagar,Moong(Green Gram),K,0.59
2024,Karimnagar,Moong(Green Gram),R,0.6
2023,Karimnagar,Oilseeds total,K,1.27
2023,Karimnagar,Oilseeds total,R,1.09
2024,Karimnagar,Oilseeds total,K,1.27
2024,Karimnagar,Oilseeds total,R,1.09
2023,Karimnagar,Onion,K,17.7
2023,Karimnagar,Onion,R,29.95
2024,Karimnagar,Onion,K,17.8
2024,Karimnagar,Onion,R,30.12
2023,Karimnagar,Other Kharif pulses,K,0.4
2024,Karimnagar,Other Kharif pulses,K,0.4
2023,Karimnagar,Other Rabi pulses,R,1.6
2024,Karimnagar,Other Rabi pulses,R,1.61
2023,Karimnagar,Rapeseed &Mustard,R,1.35
2024,Karimnagar,Rapeseed &Mustard,R,1.37
2023,Karimnagar,Rice,K,3.35
2023,Karimnagar,Rice,R,3.75
2024,Karimnagar,Rice,K,3.36
2024,Karimnagar,Rice,R,3.76
2023,Karimnagar,Safflower,R,1.0
2024,Karimnagar,Safflower,R,1.0
2023,Karimnagar,Sesamum,K,0.22
2023,Karimnagar,Sesamum,R,0.55
2024,Karimnagar,Sesamum,K,0.22
2024,Karimnagar,Sesamum,R,0.56
2023,Karimnagar,Small millets,K,1.1
2024,Karimnagar,Small millets,K,1.12
2023,Karimnagar,Soyabean,K,1.54
2023,Karimnagar,Soyabean,R,1.67
2024,Karimnagar,Soyabean,K,1.56
2024,Karimnagar,Soyabean,R,1.67
2023,Karimnagar,Sugarcane,K,80.29
2024,Karimnagar,Sugarcane,K,80.31
2023,Karimnagar,Sunflower,K,3.0
2023,Karimnagar,Sunflower,R,2.02
2024,Karimnagar,Sunflower,K,3.03
2024,Karimnagar,Sunflower,R,2.04
2023,Karimnagar,Sweet potato,K,9.52
2023,Karimnagar,Sweet potato,R,11.04
2024,Karimnagar,Sweet potato,K,9.57
2024,Karimnagar,Sweet potato,R,11.14
2023,Karimnagar,Tobacco,K,3.99
2023,Karimnagar,Tobacco,R,3.74
2024,Karimnagar,Tobacco,K,4.02
2024,Karimnagar,Tobacco,R,3.78
2023,Karimnagar,Turmeric,K,6.74
2023,Karimnagar,Turmeric,R,7.0
2024,Karimnagar,Turmeric,K,6.79
2024,Karimnagar,Turmeric,R,7.0
2023,Karimnagar,Urad,K,0.73
2023,Karimnagar,Urad,R,1.96
2024,Karimnagar,Urad,K,0.74
2024,Karimnagar,Urad,R,2.0
2023,Karimnagar,Wheat,R,2.0
2024,Karimnagar,Wheat,R,2.0
2023,Khammam,Arhar/Tur,K,0.58
2023,Khammam,Arhar/Tur,R,0.83
2024,Khammam,Arhar/Tur,K,0.59
2024,Khammam,Arhar/Tur,R,0.84
2023,Khammam,Bajra,K,1.0
2023,Khammam,Bajra,R,1.0
2024,Khammam,Bajra,K,1.0
2024,Khammam,Bajra,R,1.0
2023,Khammam,Banana,K,49.33
2023,Khammam,Banana,WY,31.14
2024,Khammam,Banana,K,49.74
2024,Khammam,Banana,WY,31.14
2023,Khammam,Cashewnut,K,0.48
2024,Khammam,Cashewnut,K,0.49
2023,Khammam,Castor seed,K,0.5
2023,Khammam,Castor seed,R,1.67
2024,Khammam,Castor seed,K,0.5
2024,Khammam,Castor seed,R,1.67
2023,Khammam,Cowpea(Lobia),K,0.67
2023,Khammam,Cowpea(Lobia),R,1.11
2024,Khammam,Cowpea(Lobia),K,0.67
2024,Khammam,Cowpea(Lobia),R,1.12
2023,Khammam,Dry chillies,K,5.2
2023,Khammam,Dry chillies,R,3.85
2024,Khammam,Dry chillies,K,5.28
2024,Khammam,Dry chillies,R,3.91
2023,Khammam,Ginger,K,9.2
2023,Khammam,Ginger,R,8.0
2024,Khammam,Ginger,K,9.2
2024,Khammam,Ginger,R,8.03
2023,Khammam,Gram,K,1.4
2023,Khammam,Gram,R,1.26
2024,Khammam,Gram,K,1.4
2024,Khammam,Gram,R,1.28
2023,Khammam,Groundnut,K,1.96
2023,Khammam,Groundnut,R,2.11
2024,Khammam,Groundnut,K,1.99
2024,Khammam,Groundnut,R,2.12
2023,Khammam,Horse-gram,K,1.5
2023,Khammam,Horse-gram,R,1.42
2024,Khammam,Horse-gram,K,1.5
2024,Khammam,Horse-gram,R,1.45
2023,Khammam,Jowar,K,0.92
2023,Khammam,Jowar,R,1.66
2024,Khammam,Jowar,K,0.93
2024,Khammam,Jowar,R,1.69
2023,Khammam,Maize,K,4.42
2023,Khammam,Maize,R,7.53
2024,Khammam,Maize,K,4.45
2024,Khammam,Maize,R,7.57
2023,Khammam,Moong(Green Gram),K,0.4
2023,Khammam,Moong(Green Gram),R,0.83
2024,Khammam,Moong(Green Gram),K,0.41
2024,Khammam,Moong(Green Gram),R,0.84
2023,Khammam,Oilseeds total,K,18.89
2023,Khammam,Oilseeds total,R,2.57
2024,Khammam,Oilseeds total,K,18.89
2024,Khammam,Oilseeds total,R,2.57
2023,Khammam,Onion,K,14.78
2023,Khammam,Onion,R,29.91
2024,Khammam,Onion,K,14.88
2024,Khammam,Onion,R,30.07
2023,Khammam,Ragi,K,1.5
2024,Khammam,Ragi,K,1.5
2023,Khammam,Rapeseed &Mustard,R,1.0
2024,Khammam,Rapeseed &Mustard,R,1.0
2023,Khammam,Rice,K,3.19
2023,Khammam,Rice,R,3.36
2024,Khammam,Rice,K,3.2
2024,Khammam,Rice,R,3.38
2023,Khammam,Safflower,R,1.0
2024,Khammam,Safflower,R,1.0
2023,Khammam,Sesamum,K,0.23
2023,Khammam,Sesamum,R,0.45
2024,Khammam,Sesamum,K,0.23
2024,Khammam,Sesamum,R,0.46
2023,Khammam,Small millets,K,1.09
2023,Khammam,Small millets,R,1.5
2024,Khammam,Small millets,K,1.1
2024,Khammam,Small millets,R,1.52
2023,Khammam,Soyabean,K,1.39
2023,Khammam,Soyabean,R,1.2
2024,Khammam,Soyabean,K,1.4
2024,Khammam,Soyabean,R,1.2
2023,Khammam,Sugarcane,K,84.83
2024,Khammam,Sugarcane,K,85.65
2023,Khammam,Sunflower,R,1.81
2024,Khammam,Sunflower,R,1.83
2023,Khammam,Sweet potato,K,7.5
2023,Khammam,Sweet potato,R,10.56
2024,Khammam,Sweet potato,K,7.5
2024,Khammam,Sweet potato,R,10.69
2023,Khammam,Tobacco,K,2.5
2023,Khammam,Tobacco,R,3.7
2024,Khammam,Tobacco,K,2.52
2024,Khammam,Tobacco,R,3.74
2023,Khammam,Turmeric,K,6.07
2024,Khammam,Turmeric,K,6.13
2023,Khammam,Urad,K,0.7
2023,Khammam,Urad,R,1.14
2024,Khammam,Urad,K,0.71
2024,Khammam,Urad,R,1.16
2023,Khammam,other oilseeds,K,19.75
2024,Khammam,other oilseeds,K,19.97
2023,Komaram bheem asifabad,Arhar/Tur,K,1.05
2023,Komaram bheem asifabad,Arhar/Tur,R,0.95
2024,Komaram bheem asifabad,Arhar/Tur,K,1.06
2024,Komaram bheem asifabad,Arhar/Tur,R,0.96
2023,Komaram bheem asifabad,Bajra,K,1.43
2024,Komaram bheem asifabad,Bajra,K,1.44
2023,Komaram bheem asifabad,Banana,K,49.31
2024,Komaram bheem asifabad,Banana,K,49.7
2023,Komaram bheem asifabad,Cashewnut,K,0.44
2024,Komaram bheem asifabad,Cashewnut,K,0.45
2023,Komaram bheem asifabad,Castor seed,K,0.86
2024,Komaram bheem asifabad,Castor seed,K,0.87
2023,Komaram bheem asifabad,Coriander,K,1.0
2023,Komaram bheem asifabad,Coriander,R,0.81
2024,Komaram bheem asifabad,Coriander,K,1.0
2024,Komaram bheem asifabad,Coriander,R,0.82
2023,Komaram bheem asifabad,Cowpea(Lobia),K,0.72
2023,Komaram bheem asifabad,Cowpea(Lobia),R,0.98
2024,Komaram bheem asifabad,Cowpea(Lobia),K,0.72
2024,Komaram bheem asifabad,Cowpea(Lobia),R,0.98
2023,Komaram bheem asifabad,Dry chillies,K,4.42
2023,Komaram bheem asifabad,Dry chillies,R,5.7
2024,Komaram bheem asifabad,Dry chillies,K,4.46
2024,Komaram bheem asifabad,Dry chillies,R,5.72
2023,Komaram bheem asifabad,Gram,R,1.32
2024,Komaram bheem asifabad,Gram,R,1.34
2023,Komaram bheem asifabad,Groundnut,K,2.1
2023,Komaram bheem asifabad,Groundnut,R,2.26
2024,Komaram bheem asifabad,Groundnut,K,2.12
2024,Komaram bheem asifabad,Groundnut,R,2.26
2023,Komaram bheem asifabad,Horse-gram,K,1.25
2023,Komaram bheem asifabad,Horse-gram,R,0.6
2024,Komaram bheem asifabad,Horse-gram,K,1.27
2024,Komaram bheem asifabad,Horse-gram,R,0.6
2023,Komaram bheem asifabad,Jowar,K,0.63
2023,Komaram bheem asifabad,Jowar,R,0.89
2024,Komaram bheem asifabad,Jowar,K,0.65
2024,Komaram bheem asifabad,Jowar,R,0.89
2023,Komaram bheem asifabad,Maize,K,3.03
2023,Komaram bheem asifabad,Maize,R,5.71
2024,Komaram bheem asifabad,Maize,K,3.08
2024,Komaram bheem asifabad,Maize,R,5.78
2023,Komaram bheem asifabad,Moong(Green Gram),K,0.52
2023,Komaram bheem asifabad,Moong(Green Gram),R,1.09
2024,Komaram bheem asifabad,Moong(Green Gram),K,0.53
2024,Komaram bheem asifabad,Moong(Green Gram),R,1.11
2023,Komaram bheem asifabad,Onion,K,17.71
2023,Komaram bheem asifabad,Onion,R,29.94
2024,Komaram bheem asifabad,Onion,K,17.8
2024,Komaram bheem asifabad,Onion,R,30.11
2023,Komaram bheem asifabad,Potato,R,21.0
2024,Komaram bheem asifabad,Potato,R,21.0
2023,Komaram bheem asifabad,Ragi,K,1.29
2023,Komaram bheem asifabad,Ragi,R,1.75
2024,Komaram bheem asifabad,Ragi,K,1.29
2024,Komaram bheem asifabad,Ragi,R,1.75
2023,Komaram bheem asifabad,Rice,K,2.29
2023,Komaram bheem asifabad,Rice,R,2.98
2024,Komaram bheem asifabad,Rice,K,2.31
2024,Komaram bheem asifabad,Rice,R,3.0
2023,Komaram bheem asifabad,Safflower,R,0.94
2024,Komaram bheem asifabad,Safflower,R,0.94
2023,Komaram bheem asifabad,Sesamum,K,0.21
2023,Komaram bheem asifabad,Sesamum,R,0.65
2024,Komaram bheem asifabad,Sesamum,K,0.21
2024,Komaram bheem asifabad,Sesamum,R,0.65
2023,Komaram bheem asifabad,Small millets,K,1.37
2023,Komaram bheem asifabad,Small millets,R,1.0
2024,Komaram bheem asifabad,Small millets,K,1.38
2024,Komaram bheem asifabad,Small millets,R,1.0
2023,Komaram bheem asifabad,Soyabean,K,1.26
2023,Komaram bheem asifabad,Soyabean,R,1.25
2024,Komaram bheem asifabad,Soyabean,K,1.26
2024,Komaram bheem asifabad,Soyabean,R,1.25
2023,Komaram bheem asifabad,Sugarcane,K,92.82
2024,Komaram bheem asifabad,Sugarcane,K,93.12
2023,Komaram bheem asifabad,Sunflower,K,0.8
2023,Komaram bheem asifabad,Sunflower,R,1.97
2024,Komaram bheem asifabad,Sunflower,K,0.8
2024,Komaram bheem asifabad,Sunflower,R,1.98
2023,Komaram bheem asifabad,Sweet potato,K,16.0
2023,Komaram bheem asifabad,Sweet potato,R,11.5
2024,Komaram bheem asifabad,Sweet potato,K,16.0
2024,Komaram bheem asifabad,Sweet potato,R,11.64
2023,Komaram bheem asifabad,Turmeric,K,5.97
2023,Komaram bheem asifabad,Turmeric,R,7.67
2024,Komaram bheem asifabad,Turmeric,K,6.03
2024,Komaram bheem asifabad,Turmeric,R,7.67
2023,Komaram bheem asifabad,Urad,K,0.65
2023,Komaram bheem asifabad,Urad,R,1.32
2024,Komaram bheem asifabad,Urad,K,0.66
2024,Komaram bheem asifabad,Urad,R,1.34
2023,Komaram bheem asifabad,Wheat,R,1.81
2024,Komaram bheem asifabad,Wheat,R,1.83
2023,Mahabubabad,Arhar/Tur,K,0.74
2023,Mahabubabad,Arhar/Tur,R,0.87
2024,Mahabubabad,Arhar/Tur,K,0.75
2024,Mahabubabad,Arhar/Tur,R,0.88
2023,Mahabubabad,Bajra,R,2.26
2024,Mahabubabad,Bajra,R,2.29
2023,Mahabubabad,Banana,K,49.3
2024,Mahabubabad,Banana,K,49.73
2023,Mahabubabad,Castor seed,K,0.5
2024,Mahabubabad,Castor seed,K,0.5
2023,Mahabubabad,Cowpea(Lobia),K,0.75
2023,Mahabubabad,Cowpea(Lobia),R,0.82
2024,Mahabubabad,Cowpea(Lobia),K,0.75
2024,Mahabubabad,Cowpea(Lobia),R,0.83
2023,Mahabubabad,Dry chillies,K,3.29
2023,Mahabubabad,Dry chillies,R,5.51
2024,Mahabubabad,Dry chillies,K,3.33
2024,Mahabubabad,Dry chillies,R,5.57
2023,Mahabubabad,Ginger,K,9.0
2024,Mahabubabad,Ginger,K,9.0
2023,Mahabubabad,Gram,R,1.4
2024,Mahabubabad,Gram,R,1.41
2023,Mahabubabad,Groundnut,K,2.66
2023,Mahabubabad,Groundnut,R,1.67
2024,Mahabubabad,Groundnut,K,2.69
2024,Mahabubabad,Groundnut,R,1.68
2023,Mahabubabad,Horse-gram,R,1.16
2024,Mahabubabad,Horse-gram,R,1.17
2023,Mahabubabad,Jowar,K,0.84
2023,Mahabubabad,Jowar,R,0.96
2024,Mahabubabad,Jowar,K,0.84
2024,Mahabubabad,Jowar,R,0.98
2023,Mahabubabad,Maize,K,4.56
2023,Mahabubabad,Maize,R,6.27
2024,Mahabubabad,Maize,K,4.59
2024,Mahabubabad,Maize,R,6.29
2023,Mahabubabad,Moong(Green Gram),K,0.5
2023,Mahabubabad,Moong(Green Gram),R,0.87
2024,Mahabubabad,Moong(Green Gram),K,0.51
2024,Mahabubabad,Moong(Green Gram),R,0.87
2023,Mahabubabad,Onion,K,17.71
2023,Mahabubabad,Onion,R,29.94
2024,Mahabubabad,Onion,K,17.8
2024,Mahabubabad,Onion,R,30.11
2023,Mahabubabad,Ragi,K,1.6
2024,Mahabubabad,Ragi,K,1.6
2023,Mahabubabad,Rice,K,2.89
2023,Mahabubabad,Rice,R,3.24
2024,Mahabubabad,Rice,K,2.91
2024,Mahabubabad,Rice,R,3.25
2023,Mahabubabad,Safflower,R,1.0
2024,Mahabubabad,Safflower,R,1.0
2023,Mahabubabad,Sesamum,K,0.21
2023,Mahabubabad,Sesamum,R,0.69
2024,Mahabubabad,Sesamum,K,0.21
2024,Mahabubabad,Sesamum,R,0.69
2023,Mahabubabad,Small millets,R,0.5
2024,Mahabubabad,Small millets,R,0.5
2023,Mahabubabad,Soyabean,K,1.5
2024,Mahabubabad,Soyabean,K,1.51
2023,Mahabubabad,Sugarcane,K,80.18
2024,Mahabubabad,Sugarcane,K,80.94
2023,Mahabubabad,Sunflower,K,1.5
2023,Mahabubabad,Sunflower,R,2.01
2024,Mahabubabad,Sunflower,K,1.5
2024,Mahabubabad,Sunflower,R,2.03
2023,Mahabubabad,Sweet potato,K,9.41
2023,Mahabubabad,Sweet potato,R,9.3
2024,Mahabubabad,Sweet potato,K,9.49
2024,Mahabubabad,Sweet potato,R,9.35
2023,Mahabubabad,Tobacco,K,1.2
2023,Mahabubabad,Tobacco,R,3.18
2024,Mahabubabad,Tobacco,K,1.2
2024,Mahabubabad,Tobacco,R,3.24
2023,Mahabubabad,Turmeric,K,6.24
2023,Mahabubabad,Turmeric,R,5.0
2024,Mahabubabad,Turmeric,K,6.26
2024,Mahabubabad,Turmeric,R,5.0
2023,Mahabubabad,Urad,K,0.8
2023,Mahabubabad,Urad,R,1.25
2024,Mahabubabad,Urad,K,0.8
2024,Mahabubabad,Urad,R,1.27
2023,Mahabubabad,Wheat,R,2.0
2024,Mahabubabad,Wheat,R,2.0
2023,Mahbubnagar,Arhar/Tur,K,0.55
2023,Mahbubnagar,Arhar/Tur,R,0.48
2024,Mahbubnagar,Arhar/Tur,K,0.56
2024,Mahbubnagar,Arhar/Tur,R,0.49
2023,Mahbubnagar,Bajra,K,1.08
2024,Mahbubnagar,Bajra,K,1.08
2023,Mahbubnagar,Banana,K,56.23
2024,Mahbubnagar,Banana,K,56.54
2023,Mahbubnagar,Castor seed,K,0.64
2023,Mahbubnagar,Castor seed,R,0.75
2024,Mahbubnagar,Castor seed,K,0.64
2024,Mahbubnagar,Castor seed,R,0.76
2023,Mahbubnagar,Coriander,R,1.0
2024,Mahbubnagar,Coriander,R,1.0
2023,Mahbubnagar,Cowpea(Lobia),K,0.63
2023,Mahbubnagar,Cowpea(Lobia),R,1.68
2024,Mahbubnagar,Cowpea(Lobia),K,0.64
2024,Mahbubnagar,Cowpea(Lobia),R,1.7
2023,Mahbubnagar,Dry chillies,K,3.72
2023,Mahbubnagar,Dry chillies,R,4.34
2024,Mahbubnagar,Dry chillies,K,3.79
2024,Mahbubnagar,Dry chillies,R,4.4
2023,Mahbubnagar,Garlic,R,4.0
2024,Mahbubnagar,Garlic,R,4.0
2023,Mahbubnagar,Ginger,K,8.0
2024,Mahbubnagar,Ginger,K,8.0
2023,Mahbubnagar,Gram,R,1.06
2024,Mahbubnagar,Gram,R,1.09
2023,Mahbubnagar,Groundnut,K,2.07
2023,Mahbubnagar,Groundnut,R,2.27
2024,Mahbubnagar,Groundnut,K,2.09
2024,Mahbubnagar,Groundnut,R,2.29
2023,Mahbubnagar,Horse-gram,K,0.92
2023,Mahbubnagar,Horse-gram,R,1.05
2024,Mahbubnagar,Horse-gram,K,0.94
2024,Mahbubnagar,Horse-gram,R,1.07
2023,Mahbubnagar,Jowar,K,0.91
2023,Mahbubnagar,Jowar,R,1.72
2024,Mahbubnagar,Jowar,K,0.91
2024,Mahbubnagar,Jowar,R,1.75
2023,Mahbubnagar,Maize,K,2.92
2023,Mahbubnagar,Maize,R,5.91
2024,Mahbubnagar,Maize,K,2.97
2024,Mahbubnagar,Maize,R,5.97
2023,Mahbubnagar,Moong(Green Gram),K,0.43
2023,Mahbubnagar,Moong(Green Gram),R,0.79
2024,Mahbubnagar,Moong(Green Gram),K,0.44
2024,Mahbubnagar,Moong(Green Gram),R,0.8
2023,Mahbubnagar,Oilseeds total,K,0.52
2023,Mahbubnagar,Oilseeds total,R,1.6
2024,Mahbubnagar,Oilseeds total,K,0.52
2024,Mahbubnagar,Oilseeds total,R,1.6
2023,Mahbubnagar,Onion,K,16.44
2023,Mahbubnagar,Onion,R,32.48
2024,Mahbubnagar,Onion,K,16.59
2024,Mahbubnagar,Onion,R,32.74
2023,Mahbubnagar,Potato,R,13.5
2023,Mahbubnagar,Potato,WY,14.5
2024,Mahbubnagar,Potato,R,13.5
2024,Mahbubnagar,Potato,WY,14.5
2023,Mahbubnagar,Ragi,K,1.0
2023,Mahbubnagar,Ragi,R,1.0
2024,Mahbubnagar,Ragi,K,1.02
2024,Mahbubnagar,Ragi,R,1.02
2023,Mahbubnagar,Rice,K,2.7
2023,Mahbubnagar,Rice,R,2.91
2024,Mahbubnagar,Rice,K,2.72
2024,Mahbubnagar,Rice,R,2.94
2023,Mahbubnagar,Safflower,K,1.0
2023,Mahbubnagar,Safflower,R,1.12
2024,Mahbubnagar,Safflower,K,1.0
2024,Mahbubnagar,Safflower,R,1.14
2023,Mahbubnagar,Sesamum,K,0.16
2023,Mahbubnagar,Sesamum,R,0.74
2024,Mahbubnagar,Sesamum,K,0.16
2024,Mahbubnagar,Sesamum,R,0.74
2023,Mahbubnagar,Small millets,K,1.15
2023,Mahbubnagar,Small millets,R,0.9
2024,Mahbubnagar,Small millets,K,1.16
2024,Mahbubnagar,Small millets,R,0.9
2023,Mahbubnagar,Soyabean,K,1.5
2024,Mahbubnagar,Soyabean,K,1.52
2023,Mahbubnagar,Sugarcane,K,71.22
2024,Mahbubnagar,Sugarcane,K,72.28
2023,Mahbubnagar,Sunflower,K,1.45
2023,Mahbubnagar,Sunflower,R,1.7
2024,Mahbubnagar,Sunflower,K,1.47
2024,Mahbubnagar,Sunflower,R,1.74
2023,Mahbubnagar,Sweet potato,K,7.0
2023,Mahbubnagar,Sweet potato,R,12.0
2024,Mahbubnagar,Sweet potato,K,7.0
2024,Mahbubnagar,Sweet potato,R,12.0
2023,Mahbubnagar,Tobacco,K,1.81
2023,Mahbubnagar,Tobacco,R,1.81
2024,Mahbubnagar,Tobacco,K,1.83
2024,Mahbubnagar,Tobacco,R,1.83
2023,Mahbubnagar,Turmeric,K,6.21
2023,Mahbubnagar,Turmeric,R,8.0
2024,Mahbubnagar,Turmeric,K,6.24
2024,Mahbubnagar,Turmeric,R,8.0
2023,Mahbubnagar,Urad,K,0.7
2023,Mahbubnagar,Urad,R,1.21
2024,Mahbubnagar,Urad,K,0.71
2024,Mahbubnagar,Urad,R,1.23
2023,Mahbubnagar,Wheat,K,1.0
2023,Mahbubnagar,Wheat,R,1.82
2024,Mahbubnagar,Wheat,K,1.0
2024,Mahbubnagar,Wheat,R,1.85
2023,Mancherial,Arhar/Tur,K,0.84
2023,Mancherial,Arhar/Tur,R,0.88
2024,Mancherial,Arhar/Tur,K,0.84
2024,Mancherial,Arhar/Tur,R,0.89
2023,Mancherial,Cashewnut,K,0.58
2024,Mancherial,Cashewnut,K,0.58
2023,Mancherial,Castor seed,K,0.4
2023,Mancherial,Castor seed,R,0.33
2024,Mancherial,Castor seed,K,0.4
2024,Mancherial,Castor seed,R,0.33
2023,Mancherial,Coriander,R,1.04
2024,Mancherial,Coriander,R,1.04
2023,Mancherial,Cowpea(Lobia),K,0.68
2023,Mancherial,Cowpea(Lobia),R,0.92
2024,Mancherial,Cowpea(Lobia),K,0.68
2024,Mancherial,Cowpea(Lobia),R,0.92
2023,Mancherial,Dry chillies,K,7.35
2023,Mancherial,Dry chillies,R,5.57
2024,Mancherial,Dry chillies,K,7.44
2024,Mancherial,Dry chillies,R,5.59
2023,Mancherial,Garlic,R,4.0
2024,Mancherial,Garlic,R,4.0
2023,Mancherial,Gram,R,1.48
2024,Mancherial,Gram,R,1.49
2023,Mancherial,Groundnut,K,1.79
2023,Mancherial,Groundnut,R,2.75
2024,Mancherial,Groundnut,K,1.8
2024,Mancherial,Groundnut,R,2.77
2023,Mancherial,Horse-gram,K,1.34
2023,Mancherial,Horse-gram,R,0.66
2024,Mancherial,Horse-gram,K,1.35
2024,Mancherial,Horse-gram,R,0.68
2023,Mancherial,Jowar,K,0.99
2023,Mancherial,Jowar,R,1.74
2024,Mancherial,Jowar,K,0.99
2024,Mancherial,Jowar,R,1.77
2023,Mancherial,Maize,K,4.15
2023,Mancherial,Maize,R,5.88
2024,Mancherial,Maize,K,4.17
2024,Mancherial,Maize,R,5.94
2023,Mancherial,Moong(Green Gram),K,0.6
2023,Mancherial,Moong(Green Gram),R,1.39
2024,Mancherial,Moong(Green Gram),K,0.61
2024,Mancherial,Moong(Green Gram),R,1.4
2023,Mancherial,Onion,K,17.76
2023,Mancherial,Onion,R,29.94
2024,Mancherial,Onion,K,17.91
2024,Mancherial,Onion,R,30.11
2023,Mancherial,Rice,K,2.57
2023,Mancherial,Rice,R,3.65
2024,Mancherial,Rice,K,2.59
2024,Mancherial,Rice,R,3.66
2023,Mancherial,Safflower,R,0.75
2024,Mancherial,Safflower,R,0.76
2023,Mancherial,Sesamum,K,0.21
2023,Mancherial,Sesamum,R,0.69
2024,Mancherial,Sesamum,K,0.21
2024,Mancherial,Sesamum,R,0.69
2023,Mancherial,Small millets,K,1.67
2024,Mancherial,Small millets,K,1.67
2023,Mancherial,Soyabean,K,1.55
2023,Mancherial,Soyabean,R,1.67
2024,Mancherial,Soyabean,K,1.56
2024,Mancherial,Soyabean,R,1.67
2023,Mancherial,Sugarcane,K,104.0
2024,Mancherial,Sugarcane,K,104.0
2023,Mancherial,Sunflower,R,2.05
2024,Mancherial,Sunflower,R,2.07
2023,Mancherial,Sweet potato,R,11.05
2024,Mancherial,Sweet potato,R,11.16
2023,Mancherial,Turmeric,K,5.96
2024,Mancherial,Turmeric,K,6.02
2023,Mancherial,Urad,K,0.79
2023,Mancherial,Urad,R,1.39
2024,Mancherial,Urad,K,0.79
2024,Mancherial,Urad,R,1.41
2023,Mancherial,Wheat,R,2.07
2024,Mancherial,Wheat,R,2.08
2023,Medak,Arhar/Tur,K,0.8
2023,Medak,Arhar/Tur,R,0.64
2024,Medak,Arhar/Tur,K,0.81
2024,Medak,Arhar/Tur,R,0.66
2023,Medak,Bajra,K,0.88
2023,Medak,Bajra,R,2.09
2024,Medak,Bajra,K,0.89
2024,Medak,Bajra,R,2.12
